SIS ID,FederalRaceCategory,PrimaryLanguage,ELLStatus,SpecialEducation,LowIncome,City/Region
st1,American Indian,Spanish,,,0,Bangalore
st2,American Indian,English,Initially Fluent English Proficient,,0,Hyderabad
st3,American Indian,French,,,1,Hyderabad
st4,Asian,English,,,0,Vizag
st5,Indian,English,English Learner,,1,Hyderabad
st6,Asian,English,,,1,Chennai
st7,Indian,English,,,0,Kochi
st8,Black,English,,,0,Hyderabad
st9,Indian,English,,Resource Specialty Program,1,Mysore
st10,Indian,English,,,0,Bangalore
st11,White,English,,,0,Bangalore
st12,Indian,Spanish,,,1,Bangalore
st13,American Indian,English,,,0,Bangalore
st14,White,English,,Resource Specialty Program,1,Chennai
st15,Asian,Spanish,,Designated Instruction Service,1,Bangalore
st16,Indian,English,English Learner,,0,Munnar
st17,Indian,Spanish,,,0,Hyderabad
st18,American Indian,English,,,0,Bangalore
st19,Asian,English,,,0,Hyderabad
st20,American Indian,English,,,1,Chennai
st21,Black,English,,Resource Specialty Program,0,Munnar
st22,American Indian,English,,,1,Ooty
st23,American Indian,English,,,1,Bangalore
st24,Asian,English,,,0,Vizag
st25,Asian,English,,Designated Instruction Service,0,Hyderabad
st26,American Indian,English,,,0,Munnar
st27,American Indian,English,,,0,Kochi
st28,American Indian,English,Initially Fluent English Proficient,,0,Mysore
st29,American Indian,English,,,1,Hyderabad
st30,Indian,English,,,1,Munnar
st31,Indian,English,English Learner,Resource Specialty Program,0,Hyderabad
st32,American Indian,English,,,0,Hyderabad
st33,Black,English,,,1,Mysore
st34,American Indian,English,English Learner,,0,Bangalore
st35,Indian,English,,,1,Hyderabad
st36,American Indian,English,,,0,Mysore
st37,Asian,English,,,1,Kochi
st38,Indian,English,,,1,Mysore
st39,Asian,Spanish,,,0,Mysore
st40,Asian,English,,,0,Madurai
st41,Indian,English,,Designated Instruction Service,1,Munnar
st42,Indian,English,Redesignated Fluent English Proficient,,1,Chennai
st43,American Indian,English,,,1,Bangalore
st44,Asian,English,English Learner,,0,Bangalore
st45,Indian,English,,,0,Pondicherry
st46,Indian,English,,,0,Hyderabad
st47,Indian,English,,,0,Vizag
st48,Indian,English,Redesignated Fluent English Proficient,,1,Kochi
st49,Black,English,,,0,Vizag
st50,Black,English,,,0,Mysore
st51,Asian,English,,,0,Hyderabad
st52,Black,English,,,0,Vizag
st53,Indian,English,,,0,Ooty
st54,American Indian,English,,,1,Hyderabad
st55,Indian,English,,Special Day Class,0,Bangalore
st56,Indian,Spanish,,Designated Instruction Service,0,Bangalore
st57,American Indian,Spanish,,,0,Pondicherry
st58,American Indian,Spanish,,,1,Ooty
st59,Black,English,Initially Fluent English Proficient,,1,Kochi
st60,Indian,English,,,0,Madurai
st61,Indian,French,,,0,Kochi
st62,American Indian,English,,,0,Hyderabad
st63,Indian,English,,,0,Munnar
st64,Indian,English,,,0,Hyderabad
st65,Asian,English,,,0,Chennai
st66,Asian,English,,,1,Bangalore
st67,Asian,English,,,0,Hyderabad
st68,Asian,English,,,0,Hyderabad
st69,American Indian,English,English Learner,,1,Bangalore
st70,Black,English,,,0,Kochi
st71,Indian,English,Initially Fluent English Proficient,Special Day Class,0,Bangalore
st72,American Indian,English,,,0,Munnar
st73,American Indian,English,,,1,Pondicherry
st74,Indian,English,,,0,Pondicherry
st75,Indian,English,English Learner,,1,Vizag
st76,Indian,English,,Resource Specialty Program,1,Vizag
st77,Indian,English,Initially Fluent English Proficient,,0,Vizag
st78,Indian,English,,,0,Pondicherry
st79,American Indian,English,,Resource Specialty Program,0,Chennai
st80,American Indian,English,,,1,Vizag
st81,American Indian,English,,,1,Chennai
st82,Indian,Spanish,English Learner,,1,Pondicherry
st83,American Indian,English,,Special Day Class,1,Hyderabad
st84,Asian,English,English Learner,,0,Munnar
st85,American Indian,English,,,1,Hyderabad
st86,American Indian,Spanish,,,0,Ooty
st87,Indian,English,,Designated Instruction Service,1,Bangalore
st88,Asian,English,English Learner,,1,Chennai
st89,American Indian,English,,,0,Vizag
st90,Asian,English,,,0,Bangalore
st91,American Indian,English,,,0,Chennai
st92,Indian,English,,,0,Chennai
st93,Black,English,,,0,Hyderabad
st94,Indian,English,,,0,Hyderabad
st95,American Indian,English,,,1,Pondicherry
st96,American Indian,Spanish,,,0,Munnar
st97,Black,English,,,0,Kochi
st98,Asian,English,,,0,Hyderabad
st99,Indian,English,English Learner,,1,Hyderabad
st100,Asian,English,,Designated Instruction Service,1,Hyderabad
