surname,givenName,userPrincipalName,id
Long,Abigail,abigaillong3@contosoisd3.onmicrosoft.com,0d444980-3123-46f4-85d3-6f49e4619ea5
Smith,Abigail,abigailsmith35@contosoisd3.onmicrosoft.com,c19234e7-a816-41af-9524-4be4092fc559
Jordan,Adrian,adrianjordan15@contosoisd3.onmicrosoft.com,7a2ca37f-d1f3-4be8-8abe-8711d4eea8d6
Long,Amanda,amandalong47@contosoisd3.onmicrosoft.com,154f2b2c-9e73-4ecc-917e-06c0e440ea15
Berger,Amber,amberberger79@contosoisd3.onmicrosoft.com,dbc10b91-8d2c-4cf2-ac08-985ad3b4d6b4
Buchanan,Amber,amberbuchanan5@contosoisd3.onmicrosoft.com,3f901837-788d-407b-b6e5-3dd9018011fe
Cook,Amber,ambercook62@contosoisd3.onmicrosoft.com,8ec9eba7-aab5-4f79-b798-47320dbbef0d
Price,Amy,amyprice29@contosoisd3.onmicrosoft.com,ce02f59b-7ab4-426d-be15-f831bef543a8
Berry,Andrea,andreaberry63@contosoisd3.onmicrosoft.com,1e9fb7e6-a12b-43d9-bf5a-c0c832226db8
Hunter,Andrew,andrewhunter25@contosoisd3.onmicrosoft.com,ebdecc9f-bfd9-4a32-bc62-07554666ec00
Baxter,Angela,angelabaxter12@contosoisd3.onmicrosoft.com,7a9b1487-4120-40e9-bca4-b71204f2f4f4
Baxter,Angela,angelabaxter71@contosoisd3.onmicrosoft.com,d2f7bcc8-36e5-4818-87cd-d04cb270043d
Reid,Angelica,angelicareid88@contosoisd3.onmicrosoft.com,9a34c2da-5427-47fd-bdba-e6ff18bd69e6
Alvarado,Anna,annaalvarado10@contosoisd3.onmicrosoft.com,e56dc664-e223-4616-a43e-4d947fdbc147
Alvarado,Anna,annaalvarado60@contosoisd3.onmicrosoft.com,09a9ef8f-81bb-44d0-8ca9-d276b327b668
Todd,Ashley,ashleytodd20@contosoisd3.onmicrosoft.com,1025c902-186f-4830-99b8-7371aa098713
Welte,Ben,ben@contosoisd3.onmicrosoft.com,e04ebc4d-1ee4-41d2-8bb4-0368309b3b86
Harrison,Benjamin,benjaminharrison99@contosoisd3.onmicrosoft.com,31e77507-723e-455f-87cf-17cf92c7aa2d
Robinson,Benjamin,benjaminrobinson18@contosoisd3.onmicrosoft.com,82b52bce-f627-4d59-89d8-aa23704973ac
Dickerson,Bradley,bradleydickerson94@contosoisd3.onmicrosoft.com,1215c504-0655-407d-937b-446221674cb9
Pacheco,Brady,bradypacheco28@contosoisd3.onmicrosoft.com,a6f778a9-59b5-41a8-8903-3a50b9eee025
Ellis,Brandon,brandonellis68@contosoisd3.onmicrosoft.com,9a966183-81c0-4307-b636-83fb7795d2c6
Mcdonald,Brian,brianmcdonald86@contosoisd3.onmicrosoft.com,55101d32-9d0c-46d8-b573-20062bf68019
,,bryan@contosoisd3.onmicrosoft.com,ad65249f-90db-4618-9e5d-076adb2dd474
Guerrero,Caitlin,caitlinguerrero89@contosoisd3.onmicrosoft.com,eaad4b47-cc42-44ef-9b04-57487d6cb338
Peters,Caitlin,caitlinpeters61@contosoisd3.onmicrosoft.com,307f3485-fd38-4752-9bcf-e9a10a73c3b0
Vidden,Chad,chad@contosoisd3.onmicrosoft.com,f0e87250-1612-4ec8-a56e-cd6ed66efa16
Jones,Chad,chadjones8@contosoisd3.onmicrosoft.com,2315b764-f8b9-4c0b-b794-ab0b804e5d90
Hanna,Christina,christinahanna78@contosoisd3.onmicrosoft.com,e90a9854-9ffc-4fbc-aced-4e131dfc21d4
Briggs,Cody,codybriggs55@contosoisd3.onmicrosoft.com,d97087d8-a856-4603-a1b6-e33361a8161c
Todd,Curtis,curtistodd42@contosoisd3.onmicrosoft.com,1509d244-beb2-4bc8-a2bd-191b5c9250fb
Dunn,Cynthia,cynthiadunn8@contosoisd3.onmicrosoft.com,9437c4fb-ccb3-4762-afb8-552b276b909f
Taylor,David,davidtaylor44@contosoisd3.onmicrosoft.com,0488ddf1-959f-428b-846f-de2f7eb1c958
West,David,davidwest41@contosoisd3.onmicrosoft.com,040d69e0-7a0c-4488-862b-355eef68e433
Smith,Debra,debrasmith1@contosoisd3.onmicrosoft.com,5ddbce29-3ab9-405d-9350-05945a8a8542
Estrada,Denise,deniseestrada93@contosoisd3.onmicrosoft.com,25acb67b-767e-47a0-a9d0-45c81118fe1b
Developer,Derek,derek@contosoisd3.onmicrosoft.com,69e1e05a-11b8-4ca7-b632-e9eb34789526
Developer,Devin,devin@contosoisd3.onmicrosoft.com,69340247-e313-4000-8aab-081673e256a0
